label,pressure（bar）,CH4,CO2,C2H6,C3H8,iC4,N2,H2S,nC4,Na(wt%),K(wt%),Ca(wt%),Mg(wt%),CL(wt%),NH4(wt%),temperature(K),预测值（K）
0,2.67,0,0,0,100,0,0,0,0,2.948715,3.926175,1.8018,0,11.32330575,0,263.65,263.731842
0,3.03,0,0,0,100,0,0,0,0,2.948715,3.926175,1.8018,0,11.32330575,0,264.5,264.2094727
0,34.1,84.7,15.3,0,0,0,0,0,0,0,0,0,0,0,0,277.56,276.7837219
0,51.4,83.3,16.7,0,0,0,0,0,0,0,0,0,0,0,0,281.5,279.2630005
0,28.8,80.6,19.4,0,0,0,0,0,0,5.89743,0,0,0,9.102564103,0,269.12,269.1802673
0,39.4,80.4,19.6,0,0,0,0,0,0,0,5.2349,0,0,4.765100671,0,275.9,274.936676
0,16.5,80.2,19.8,0,0,0,0,0,0,0,5.2349,1.8018,0,7.963298869,0,265.07,267.4274597
0,104.1,80.2,19.8,0,0,0,0,0,0,1.96581,5.2349,0,0,7.799288705,0,281.27,281.5700073
0,43,80.2,19.8,0,0,0,0,0,0,0,0,7.2072,0,12.79279279,0,267.6,273.1165161
0,16.6,79.7,20.3,0,0,0,0,0,0,1.96581,5.2349,0,0,7.799288705,0,265.09,266.4328003
0,75.3,82.1,17.9,0,0,0,0,0,0,0,0,0,0,0,0,284.84,285.1506042
0,32.6,83.9,16.1,0,0,0,0,0,0,1.97367324,0,0,0,3.046324786,0,274.98,272.2424927
0,55.6,80.2,19.8,0,0,0,0,0,0,0,5.2349,0,0,4.765100671,0,278.96,277.0667725
0,72,95.2,0,4.8,0,0,0,0,0,0,0,0,0,0,0,286,286.8182678
0,23,90.2,0,9.8,0,0,0,0,0,0,0,0,0,0,0,277.9,277.9562683
0,61,90.2,0,9.8,0,0,0,0,0,0,0,0,0,0,0,286.7,285.8998718
0,78,90.2,0,9.8,0,0,0,0,0,0,0,0,0,0,0,288.4,289.2613831
0,87,90.2,0,9.8,0,0,0,0,0,0,0,0,0,0,0,289.3,288.5861816
0,61,100,0,0,0,0,0,0,0,1.179486,0,0,0,1.820512821,0,280.4,280.6071167
0,43,97.9,0,2.1,0,0,0,0,0,1.179486,0,0,0,1.820512821,0,278.8,278.403717
0,45,95.2,0,4.8,0,0,0,0,0,1.179486,0,0,0,1.820512821,0,281.1,282.4031982
0,95,95.2,0,4.8,0,0,0,0,0,1.179486,0,0,0,1.820512821,0,287.3,290.1100769
0,82.3,100,0,0,0,0,0,0,0,0,0,1.7981964,0,3.191801802,0,282.4,282.506897
0,77.8,100,0,0,0,0,0,0,0,0,0,3.6252216,0,6.434774775,0,280,276.3287354
0,80,100,0,0,0,0,0,0,0,0,0,5.2324272,0,9.287567568,0,277.7,275.9985046
0,74.5,100,0,0,0,0,0,0,0,0,0,7.1279208,0,12.65207207,0,271.3,268.8835754
0,116.2,100,0,0,0,0,0,0,0,0,0,0,0.244681,0.755319149,0,287.1,284.7249756
0,83.7,100,0,0,0,0,0,0,0,0,0,0,1.223405,3.776595745,0,282.4,282.2934875
0,73.1,100,0,0,0,0,0,0,0,1.96581,0,0,0,3.034188034,0,281.1,278.4485168
0,19.9,0,0,100,0,0,0,0,0,1.96581,0,0,0,3.034188034,0,282.2,283.5531921
0,46.3,100,0,0,0,0,0,0,0,0,5.2349,0,0,4.765100671,0,275,276.3249207
0,16.5,0,0,100,0,0,0,0,0,0,5.2349,0,0,4.765100671,0,279.9,280.4081116
0,5,0,0,100,0,0,0,0,0,0,5.2349,0,0,4.765100671,0,270.4,272.9867554
0,2.2,0,0,0,100,0,0,0,0,0,2.61745,0,0,2.382550336,0,273.1,272.0775146
0,1.8,0,0,0,100,0,0,0,0,0,2.61745,0,0,2.382550336,0,272,270.8160706
0,13.5,0,0,100,0,0,0,0,0,0,0,5.4054,0,9.594594595,0,274,272.3199768
0,20.24,0,100,0,0,0,0,0,0,0,0,1.26126,0,2.238738739,0,275.85,276.4263
0,16.13,0,100,0,0,0,0,0,0,0,0,2.52252,0,4.477477477,0,272.55,272.7216797
0,30.91,0,100,0,0,0,0,0,0,0,0,2.52252,0,4.477477477,0,277.55,277.0384216
0,11.2,0,90.99,0,0,0,9.01,0,0,3.69965442,0,0,0,5.71034188,0,266.9,269.3016357
0,31.6,0,90.99,0,0,0,9.01,0,0,3.69965442,0,0,0,5.71034188,0,276.2,275.0006409
0,24,6.83,88.53,0.3,0,0,4.26,0,0,3.93162,0,0,0,6.068376068,0,273.5,271.4124756
0,79.25,100,0,0,0,0,0,0,0,0,0,0,0,0,0,284.01,284.5989685
0,249.59,100,0,0,0,0,0,0,0,0,0,0,0,0,0,293.57,293.3500671
0,27.43,98.21,0.11,0.57,0.19,0.03,0.82,0,0.04,0,0,0,0,0,0,273.59,276.3041992
0,196.24,98.21,0.11,0.57,0.19,0.03,0.82,0,0.04,0,0,0,0,0,0,291.55,294.0345459
0,48.7,84.19,1.74,8.76,3.35,0.32,0.84,0,0.6,0,0,0,0,0,0,289.42,289.3878784
0,29.24,85,1.43,6.05,1.4,0.13,5.62,0,0.25,0,0,0,0,0,0,282.81,284.7998657
0,15.41,84.73,1.06,4.34,1.02,0.1,8.46,0,0.19,0,0,0,0,0,0,276.17,278.7015991
0,25.98,84.73,1.06,4.34,1.02,0.1,8.46,0,0.19,0,0,0,0,0,0,280.7,277.9342651
0,129.35,84.73,1.06,4.34,1.02,0.1,8.46,0,0.19,0,0,0,0,0,0,292.07,291.3679504
0,114.15,86.32,3.19,0.78,0.03,0,9.59,0,0,0,0,0,0,0,0,287,286.6160583
0,114.26,86.32,3.19,0.78,0.03,0,9.59,0,0,0,0,0,0,0,0,287.01,286.8076782
0,110.1,100,0,0,0,0,0,0,0,0,0,0,2.44681,7.553191489,0,281.2,284.4915466
0,39.5,0,100,0,0,0,0,0,0,0,0,0,0.734043,2.265957447,0,281,281.3857117
0,1.834,0,0,0,93.8,0,0,0,6.2,0,0,0,0,0,0,273.15,273.3824158
0,2.206,0,0,0,82.8,0,0,0,17.2,0,0,0,0,0,0,273.15,273.325531
0,342.8,100,0,0,0,0,0,0,0,0,0,0,0,0,0,295.94,295.7460632
0,722.6,100,0,0,0,0,0,0,0,0,0,0,0,0,0,303.48,296.0299988
0,137.1,100,0,0,0,0,0,0,0,2.44546764,0,0,0,3.774529915,0,286,283.221405
0,455.2,100,0,0,0,0,0,0,0,2.44546764,0,0,0,3.774529915,0,295.62,298.2399902
0,233.8,100,0,0,0,0,0,0,0,4.2658077,0,0,0,6.584188034,0,287.5,288.3063965
0,564.7,100,0,0,0,0,0,0,0,6.75059154,0,0,0,10.41940171,0,289.21,297.4199219
0,56.1,81.25,11,0,0,0,3,3.49,0,0,0,0,0,0,0,285.75,287.5405884
0,19.3,85.02,5.01,0,0,0,0.5,9.47,0,0,0,0,0,0,0,280.45,282.1876526
0,6.32,0,79.53,0,20.47,0,0,0,0,0,0,0,0,0,0,276.1,276.2359009
0,6.2,0,79.52,0,20.48,0,0,0,0,0.393162,0,0,0,0.606837607,0,275.6,275.8459167
0,11.02,0,79.37,0,20.63,0,0,0,0,1.179486,0,0,0,1.820512821,0,278.5,278.3738708
